NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,isStatic_type,NOPA_type,number_private_visibility_attributes,number_protected_visibility_attributes,number_package_visibility_attributes,num_final_attributes,num_static_attributes,num_final_static_attributes,num_not_final_not_static_attributes,num_final_not_static_attributes,num_static_not_final_attributes,number_public_visibility_methods,number_private_visibility_methods,number_protected_visibility_methods,number_package_visibility_methods,number_final_methods,number_abstract_methods,number_not_abstract_not_final_methods,number_static_methods,number_final_static_methods,number_final_not_static_methods,number_not_final_static_methods,number_not_final_not_static_methods,number_standard_design_methods,number_constructor_DefaultConstructor_methods,number_constructor_NotDefaultConstructor_methods,is_smell
1,31,0,67,0,63,25,36,40,0,1,1012,849,42,0.15625,36,123,0,174,0.972348,0.430769,143,2.597015,3.972222,106,2196,12,69768,2620,22,465,54,7652,6749,171667,0,8,4,0,28,10,9,9,30,1,0,57,1,0,9,0,0,67,6,0,0,6,61,34,0,2,False
0,0,0,1,0,0,1,1,8,29,2,42,42,1,1.0,3,42,0,1,0.0,0.111111,1,1.0,1.0,21,71,1,1801,106,183,1188,117,6818,5763,109035,0,8,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,40,0,41,1,1,0,1,20,0,1,380,380,0,0.029268,11,41,0,42,0.9725,0.02439,2,1.02439,2.0,9,190,13,4816,331,16,132,23,1278,781,18243,0,0,20,0,0,0,0,0,20,0,0,42,0,0,0,0,0,42,0,0,0,0,42,1,1,0,True
1,0,0,18,0,61,9,18,2,0,1,1097,1097,36,0.269231,9,61,0,286,0.882353,1,286,15.888889,15.888889,40,277,5,7963,322,4,56,5,502,445,10835,0,0,2,0,0,2,0,0,0,2,0,2,5,12,0,0,0,19,0,0,0,0,19,18,1,0,False
0,0,0,7,0,2,1,7,3,32,3,34,34,2,1.0,5,57,0,7,1.0,0.571429,7,1.0,1.0,20,72,0,701,72,2,60,0,254,243,2453,0,3,0,0,0,0,0,0,3,0,0,4,3,0,0,0,0,7,0,0,0,0,7,7,0,0,False
1,0,3,22,0,25,15,22,4,0,1,603,603,21,0.333333,15,69,0,114,0.964286,1,114,5.181818,5.181818,7,41,1,928,41,4,190,3,713,563,9457,0,0,0,0,4,0,2,0,2,0,2,4,18,0,0,0,0,22,0,0,0,0,22,21,0,1,False
0,6,0,10,0,2,4,4,4,4,2,78,33,4,0.166667,7,20,0,10,0.861111,0.4,4,1.0,1.0,2,8,0,145,14,85,606,65,5527,2783,69698,0,0,4,0,0,0,0,0,4,0,0,10,0,0,0,0,0,10,0,0,0,0,10,3,0,1,True
2,11,0,45,1,13,10,34,15,12,2,1404,1157,17,0.44367,12,69,0,141,0.913636,0.744186,121,3.133333,3.558824,28,229,3,9478,319,42,1171,66,10384,8750,312068,0,0,12,0,3,0,0,0,15,0,0,43,1,1,0,1,0,44,0,0,1,0,44,32,0,2,False
0,9,0,12,5,5,1,3,2,7,2,131,17,1,0.611111,1,25,0,21,0.681818,0.25,6,1.75,2.0,57,484,1,11604,580,40,789,155,9246,7348,188289,0,0,2,0,0,0,0,0,2,0,0,12,0,0,0,0,0,12,0,0,0,0,12,0,0,3,True
0,0,0,8,0,0,1,8,3,0,1,269,269,1,1.0,1,9,0,24,0.857143,1,24,3.0,3.0,1,8,0,269,8,33,388,47,2957,2678,55590,0,0,0,3,0,2,3,2,0,0,1,4,5,0,0,3,0,6,2,1,2,1,5,8,1,0,False
1,2,0,7,2,0,2,5,2,11,2,98,68,4,1.0,3,22,0,10,0.666667,0.6,6,1.428571,1.2,9,50,0,1207,69,48,515,79,3790,3254,68929,0,0,1,0,1,1,1,1,1,0,0,5,0,0,2,0,0,7,0,0,0,0,7,2,0,3,False
0,0,0,1,0,0,1,1,0,6,2,8,8,1,1.0,5,10,0,2,0.0,1,2,2.0,2.0,8,20,0,147,20,28,204,11,1031,987,9065,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,1,0,False
0,0,0,5,0,25,15,5,0,5,2,214,214,27,1.0,22,51,0,29,0.0,1,29,5.8,5.8,14,41,1,1004,41,40,786,63,3884,3333,53617,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,5,0,0,0,0,5,4,0,1,False
0,5,35,68,0,36,62,63,109,531,6,1867,1826,103,0.219373,33,197,0,184,0.992743,0.348485,179,2.705882,2.84127,80,263,0,5748,334,15,255,7,1450,1087,24112,0,38,70,0,1,42,48,42,61,0,6,28,40,0,0,0,0,68,22,0,0,22,46,62,0,1,False
0,0,0,7,0,7,8,7,0,0,1,135,135,9,0.0,9,20,0,20,0.0,1,20,2.857143,2.857143,28,129,4,2768,165,133,1908,124,12486,11008,214819,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,7,6,0,1,0,7,0,0,False
0,4,0,5,0,0,0,1,2,0,1,44,8,0,0.333333,0,5,1,5,0.75,0.2,1,1.0,1.0,28,129,4,2768,165,133,1908,124,12486,11008,214819,0,0,0,0,2,0,0,0,2,0,0,5,0,0,0,0,0,5,0,0,0,0,5,0,0,1,True
3,5,0,100,0,9,33,95,46,0,1,3545,3446,103,0.500947,36,212,1,481,0.956083,0.94186,467,4.81,4.915789,21,233,6,10160,347,75,2045,148,17321,12962,390008,0,0,1,45,0,2,3,2,43,0,1,86,0,14,0,30,0,70,7,0,30,7,63,93,0,2,False
0,6,0,7,1,0,0,1,3,0,1,44,14,0,0.238095,1,7,0,7,0.777778,0.142857,1,1.0,1.0,9,30,0,710,43,32,399,23,2996,2349,53577,0,0,3,0,0,0,0,0,3,0,0,8,0,0,0,0,0,8,0,0,0,0,8,1,1,0,True
1,6,0,6,0,0,0,0,3,0,1,26,26,0,0.2,0,6,0,6,0.8,0,0,1.0,0.0,7,35,1,1379,52,16,132,23,1278,781,18243,0,0,3,0,0,0,0,0,3,0,0,6,0,0,0,0,0,6,0,0,0,0,6,0,0,0,True
1,16,0,21,0,0,0,5,8,0,1,335,121,0,0.066667,0,21,0,21,0.95,0.238095,5,1.0,1.0,84,888,1,26974,1159,40,789,155,9246,7348,188289,0,0,0,8,0,0,0,0,8,0,0,21,0,0,0,0,0,21,0,0,0,0,21,0,0,5,True
0,6,3,7,0,0,0,1,3,0,1,83,65,0,0.2,0,7,0,7,0.833333,0.142857,1,1.0,1.0,22,180,0,3199,232,382,1855,212,11709,8793,102803,0,0,3,0,0,0,0,0,3,0,0,7,0,0,0,0,0,7,0,0,0,0,7,0,0,1,True
0,0,0,18,0,39,11,18,14,20,2,1172,1172,20,0.461538,21,71,0,238,0.894958,1,238,13.222222,13.222222,61,399,1,14229,466,7,102,2,808,724,19045,0,0,9,0,5,3,14,3,0,0,11,1,5,0,12,0,0,18,18,0,0,18,0,18,0,0,False
2,2,0,5,0,1,1,3,2,0,1,26,15,1,0.2,1,7,0,6,0.75,0.6,4,1.2,1.333333,4,12,0,87,17,108,795,87,4165,3476,25691,0,0,0,0,2,0,0,0,2,0,0,5,0,0,0,0,0,5,0,0,0,0,5,3,0,0,False
0,0,0,13,0,71,14,13,31,0,1,531,531,55,1.0,17,81,0,51,0.997312,0.2,51,3.923077,3.923077,3,30,0,1322,30,15,255,7,1450,1087,24112,0,24,6,0,1,24,26,24,5,0,2,6,7,0,0,0,0,13,2,0,0,2,11,11,0,2,False
0,0,0,1,0,0,0,1,109,0,1,230,230,0,1.0,0,1,0,1,0.0,0,1,1.0,1.0,2,2,0,340,2,24,525,67,4143,3956,75688,0,109,0,0,0,109,109,109,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,False
1,12,2,26,0,10,4,14,17,0,1,1184,953,13,0.286765,6,44,0,136,0.941176,0.266667,97,5.230769,6.928571,12,46,1,2496,76,32,399,23,2996,2349,53577,0,0,1,16,0,0,1,0,16,0,1,15,8,3,0,0,0,26,0,0,0,0,26,13,0,1,False
0,6,0,6,0,0,0,0,3,0,1,15,15,0,0.2,0,6,0,6,0.8,0,0,1.0,0.0,17,92,0,1154,172,382,1855,212,11709,8793,102803,0,0,3,0,0,0,0,0,3,0,0,6,0,0,0,0,0,6,0,0,0,0,6,0,0,0,True
4,1,17,18,3,39,47,17,44,3,2,2165,2143,97,0.192308,45,133,0,196,0.914439,1,191,10.888889,11.235294,29,105,0,3957,129,26,262,57,1805,1524,34404,0,0,37,0,7,16,12,12,28,4,0,14,4,0,0,0,0,18,1,0,0,1,17,16,0,1,False
1,12,0,14,0,0,0,2,6,0,1,52,52,0,0.090909,0,14,0,14,0.923077,0.142857,2,1.0,1.0,17,92,0,1154,172,382,1855,212,11709,8793,102803,0,0,6,0,0,0,0,0,6,0,0,14,0,0,0,0,0,14,0,0,0,0,14,0,0,2,True
0,0,0,10,4,5,3,10,2,22,2,98,98,12,0.133333,5,48,13,23,0.888889,1,23,2.3,2.3,40,171,0,1752,182,2,60,0,254,243,2453,0,0,0,2,0,0,0,0,2,0,0,6,0,4,0,0,0,10,0,0,0,0,10,10,0,0,False
0,0,0,3,0,0,0,3,8,0,1,38,38,0,1.0,1,3,0,3,1.0,0.272727,3,1.0,1.0,7,47,4,1194,47,42,1171,66,10384,8750,312068,0,8,0,0,0,8,3,3,0,5,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,3,False
0,14,0,14,0,0,0,0,7,0,1,68,68,0,0.076923,0,14,0,14,0.923077,0,0,1.0,0.0,7,14,0,516,56,80,567,75,5715,3996,78591,0,0,7,0,0,0,0,0,7,0,0,15,0,0,0,0,0,15,0,0,0,0,15,0,1,0,True
0,4,1,10,0,1,4,6,5,541,7,149,91,7,0.190476,8,27,0,14,0.955556,0.5,6,1.4,1.0,33,165,1,3052,176,7,100,5,703,613,14480,0,0,5,0,0,0,0,0,5,0,0,8,2,0,0,0,0,10,0,0,0,0,10,5,0,1,False
0,6,0,6,0,0,0,0,3,0,1,24,24,0,0.2,2,6,1,6,0.8,0,0,1.0,0.0,31,23,3,423,87,108,795,87,4165,3476,25691,1,0,3,0,0,0,0,0,3,0,0,7,0,0,0,0,0,7,0,0,0,0,7,0,1,0,True
1,10,0,12,0,0,0,2,5,0,1,125,55,0,0.111111,0,12,0,12,0.909091,0.166667,2,1.0,1.0,12,40,0,1908,62,35,764,30,4305,3256,120720,1,0,5,0,0,0,0,0,5,0,0,12,0,0,0,0,0,12,0,0,0,0,12,0,0,2,True
0,3,0,4,0,0,0,1,10,0,1,45,20,0,0.0,0,4,0,4,1.0,0.090909,1,1.0,1.0,34,408,2,6146,432,29,2250,95,10364,9519,130132,0,7,3,0,0,7,7,7,3,0,0,4,0,0,0,0,0,4,0,0,0,0,4,0,0,1,True
2,0,0,78,0,0,0,78,8,50,2,2200,2200,0,0.010723,1,78,0,826,0.993506,0.882353,826,10.589744,10.589744,16,426,3,13853,439,125,2361,192,18015,15303,284934,0,8,0,0,0,8,8,8,0,0,0,60,8,10,0,73,0,5,8,8,65,0,5,74,0,4,False
0,1,0,11,0,146,16,10,103,0,1,1648,1624,26,0.472222,24,39,0,165,1.0,0.166667,162,15.0,16.2,29,275,0,11366,285,40,789,155,9246,7348,188289,0,40,27,32,4,93,96,93,7,0,3,8,1,1,1,0,0,11,1,0,0,1,10,9,0,1,False
