NOP_method,CC_method,ATFD_method,FDP_method,CM_method,MAXNESTING_method,LOC_method,CYCLO_method,NMCS_method,NOLV_method,MaMCL_method,NOAV_method,LAA_method,FANOUT_method,CFNAMM_method,ATLD_method,CLNAMM_method,CINT_method,MeMCL_method,CDISP_method,NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,NOPA_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,isStatic_type,number_private_visibility_attributes,number_protected_visibility_attributes,number_package_visibility_attributes,num_final_attributes,num_static_attributes,num_final_static_attributes,num_not_final_not_static_attributes,num_final_not_static_attributes,num_static_not_final_attributes,number_public_visibility_methods,number_private_visibility_methods,number_protected_visibility_methods,number_package_visibility_methods,number_final_methods,number_abstract_methods,number_not_abstract_not_final_methods,number_static_methods,number_final_static_methods,number_final_not_static_methods,number_not_final_static_methods,number_not_final_not_static_methods,number_standard_design_methods,number_constructor_DefaultConstructor_methods,number_constructor_NotDefaultConstructor_methods,isStatic_method,is_smell
2,2,19,3,2,5,54,13,0,4,0,24,0.05,0,0,1,0,0,0,0.0,1,4,1,28,1,20,7,24,7,170,5,272,227,16,0.263333,0,44,190,0,49,0.89418,0.809524,40,1.75,1.666667,80,455,3,4694,492,29,2250,95,10364,9519,130132,0,7,0,0,1,1,1,6,0,0,21,1,6,0,0,0,28,0,0,0,0,28,22,0,2,0,True
8,0,0,0,0,6,112,10,0,25,0,30,1.0,8,9,6,7,9,0,0.888889,2,27,0,68,3,3,17,41,39,60,2,1541,1078,35,0.129032,12,29,163,0,152,0.964791,0.458333,104,2.235294,2.536585,46,1076,5,33993,1556,69,960,103,11810,10192,247421,0,26,1,0,13,13,13,26,0,0,60,3,5,0,0,0,68,0,0,0,0,68,38,0,3,0,False
2,1,0,0,1,1,5,1,0,2,0,4,1.0,0,0,2,0,0,0,0.0,0,1,0,3,0,1,1,2,3,0,1,22,16,0,1.0,0,2,4,0,3,0.833333,0.666667,2,1.0,1.0,134,428,2,12585,454,66,1571,291,17113,11938,260912,1,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,3,1,0,1,0,False
0,0,0,0,0,1,3,1,0,0,0,0,0.0,1,1,0,0,1,0,1.0,0,0,0,5,0,0,2,5,0,45,6,29,29,2,0.0,0,9,18,0,5,0.0,1,5,1.0,1.0,26,159,0,2303,198,3,65,4,780,673,16524,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,5,0,0,0,0,5,4,0,1,0,False
0,0,0,0,0,1,4,1,0,0,0,1,1.0,1,1,1,0,1,0,1.0,1,0,0,8,1,0,2,8,1,0,1,88,88,8,1.0,0,2,16,0,10,0.142857,1,10,1.25,1.25,16,130,3,1578,136,26,262,57,1805,1524,34404,0,1,0,0,0,0,0,1,0,0,7,0,0,1,0,0,8,0,0,0,0,8,7,0,1,0,False
1,0,7,2,0,6,108,19,0,22,0,29,0.0,10,20,0,1,22,0,0.454545,0,0,0,2,0,7,10,2,0,0,1,115,115,20,1.0,0,13,24,0,20,0.0,1,20,10.0,10.0,10,25,0,989,25,133,2330,131,19618,13899,299402,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,2,0,2,0,0,1,True
0,0,0,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,2,6,6,0,1.0,0,0,1,0,1,0.0,0,1,1.0,1.0,133,235,0,2888,235,24,525,67,4143,3956,75688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,False
1,0,5,4,0,1,15,3,0,5,0,16,0.583333,7,7,7,0,9,0,0.777778,1,9,1,36,14,29,22,27,7,18,2,470,404,42,0.242424,0,25,117,0,62,0.812245,0.742857,50,1.722222,1.851852,25,188,1,3308,244,22,799,32,6880,5602,136533,0,0,0,8,0,0,0,8,0,0,35,1,0,0,0,0,36,0,0,0,0,36,26,0,1,0,False
6,0,42,11,0,8,391,54,5,40,3,99,0.125,18,18,6,6,48,2,0.375,0,5,0,16,1,54,25,11,6,4,3,613,573,28,0.222222,0,29,87,0,80,0.922222,0.5,75,5.0,6.818182,39,171,0,5595,278,85,606,65,5527,2783,69698,0,6,0,0,0,1,0,5,0,1,10,6,0,0,0,0,16,0,0,0,0,16,11,0,0,0,True
1,1,0,0,1,1,3,1,0,1,0,1,0.0,1,1,0,0,1,0,1.0,0,0,0,5,0,25,15,5,0,5,2,214,214,27,1.0,0,22,51,0,29,0.0,1,29,5.8,5.8,14,41,1,1004,41,40,786,63,3884,3333,53617,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,5,0,0,0,0,5,4,0,1,0,False
2,0,5,4,0,2,27,8,0,7,0,15,0.285714,8,14,2,1,17,0,0.470588,0,0,1,5,2,7,15,5,1,7,2,92,92,26,0.333333,0,24,55,0,23,0.5,1,23,4.6,4.6,5,17,0,252,19,108,795,87,4165,3476,25691,0,1,0,0,0,0,0,1,0,0,2,1,2,0,0,0,5,1,0,0,1,4,4,0,1,0,True
4,0,22,4,0,7,160,26,1,17,2,44,0.153846,5,11,4,2,23,2,0.217391,0,2,0,9,0,22,6,7,4,59,7,320,304,12,0.666667,0,8,33,0,51,0.875,0.333333,49,5.666667,7.0,39,171,0,5595,278,85,606,65,5527,2783,69698,0,2,0,2,0,0,0,4,0,0,3,5,1,0,0,0,9,0,0,0,0,9,6,0,1,0,True
1,1,0,0,1,1,4,1,0,1,0,2,1.0,0,0,1,0,0,0,0.0,1,0,0,3,0,0,2,3,1,0,1,31,31,3,1.0,0,4,6,0,5,0.5,1,5,1.666667,1.666667,28,215,0,2473,226,33,604,41,5154,4917,82661,0,1,0,0,1,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,3,2,0,1,0,False
12,0,0,0,0,7,104,15,0,23,0,27,1.0,4,4,3,7,5,0,0.8,2,11,3,51,0,19,14,40,8,0,1,2009,1851,41,0.511837,0,13,106,0,211,0.955,0.388889,197,4.137255,4.925,22,203,5,6452,240,75,2045,148,17321,12962,390008,0,0,8,0,0,0,0,8,0,0,19,1,32,0,0,0,52,2,0,0,2,50,40,1,0,0,False
0,0,4,2,0,2,20,7,0,0,0,11,0.636364,1,1,7,0,1,0,1.0,0,2,0,17,2,51,7,15,14,0,1,695,616,18,0.722222,3,10,49,0,179,0.825893,0.75,165,10.529412,11.0,4,37,0,1180,39,12,131,16,1404,1137,25747,0,10,0,9,3,3,3,19,0,0,9,7,0,1,0,0,17,1,0,0,1,16,14,0,1,0,False
0,0,0,0,0,1,5,1,0,0,0,1,1.0,1,1,1,0,1,0,1.0,0,4,1,9,0,1,9,5,6,0,1,121,84,11,0.714286,1,9,23,0,11,0.875,0.375,7,1.222222,1.4,4,14,1,189,27,183,1188,117,6818,5763,109035,0,5,0,0,2,3,2,3,0,1,7,1,1,0,0,0,9,1,0,0,1,8,4,0,1,0,False
4,0,52,3,0,6,333,144,0,16,0,78,0.0,7,7,0,0,14,0,0.5,0,0,0,1,0,52,7,1,0,17,2,337,337,7,1.0,0,8,15,0,144,0.0,1,144,144.0,144.0,210,1099,11,15781,1393,54,959,115,5518,4398,58718,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2,1,1,0,0,True
0,0,0,0,0,1,5,1,0,1,0,5,1.0,0,0,4,0,0,0,0.0,1,0,0,1,1,0,0,1,7,0,1,16,16,0,1.0,11,1,1,0,1,0.0,0.083333,1,1.0,1.0,7,66,0,822,68,21,1093,80,8798,7670,126255,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,False
1,0,0,0,0,1,5,1,0,1,0,1,0.0,0,0,0,0,0,0,0.0,0,0,0,2,0,0,0,2,0,11,2,15,15,0,0.0,0,4,21,0,2,0.0,1,2,1.0,1.0,2,5,0,44,5,11,58,2,541,326,7842,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,2,1,0,0,False
0,0,0,0,0,1,3,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,9,0,1,4,9,0,3,2,82,82,3,0.0,0,12,20,0,10,0.0,1,10,1.111111,1.111111,16,79,0,921,95,43,849,78,5788,4778,65687,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,9,8,0,1,0,False
4,1,10,3,1,3,57,8,0,13,0,26,0.090909,6,9,1,9,18,0,0.333333,0,0,0,22,0,26,13,22,2,0,1,531,531,29,0.175,0,16,77,0,96,1.0,1,96,4.363636,4.363636,24,154,0,3513,212,24,497,38,5768,4374,117757,0,1,0,1,2,2,2,0,0,0,4,6,0,12,0,0,22,21,0,0,21,1,21,0,1,1,True
2,0,0,0,0,1,3,1,0,2,0,0,0.0,0,0,0,0,0,0,0.0,1,0,0,2,0,0,1,2,0,0,1,12,12,1,0.0,0,3,3,0,2,0.0,1,2,1.0,1.0,4,12,0,148,12,21,191,19,1447,1361,24319,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,2,1,0,0,False
4,1,0,0,1,3,98,7,0,8,0,15,1.0,2,2,8,2,2,0,1.0,0,22,1,30,0,1,6,8,14,0,1,319,175,5,0.192118,0,5,36,0,74,0.923645,0.241379,30,2.466667,3.75,41,103,1,2259,161,16,132,23,1278,781,18243,0,14,0,0,0,0,0,14,0,0,29,1,0,0,0,0,30,0,0,0,0,30,8,0,0,0,False
1,0,0,0,0,2,12,2,0,3,0,7,1.0,0,0,4,0,0,0,0.0,0,0,1,4,1,0,4,4,5,14,2,166,166,4,0.5,0,10,34,0,10,0.6,1,10,2.5,2.5,7,34,0,713,36,13,66,10,629,479,11929,0,5,0,0,1,1,1,4,0,0,2,0,2,0,0,0,4,0,0,0,0,4,4,0,0,0,False
1,0,0,0,0,1,5,1,0,2,0,2,0.0,1,1,0,0,1,0,1.0,0,0,0,6,0,3,1,6,2,32,3,54,54,2,1.0,2,5,56,0,9,1.0,0.5,9,1.5,1.5,20,72,0,701,72,2,60,0,254,243,2453,0,0,0,0,0,0,0,2,0,0,2,4,0,0,0,0,6,0,0,0,0,6,6,0,0,0,False
2,0,10,3,0,6,50,11,0,8,0,18,0.0,1,5,0,2,5,0,0.2,0,0,0,17,0,42,8,17,0,25,3,391,391,23,1.0,0,39,79,0,92,0.0,0,92,5.411765,5.411765,7,133,1,1345,133,7,102,2,808,724,19045,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,17,17,0,0,17,0,17,0,0,1,False
3,1,0,0,1,1,27,1,0,5,0,7,1.0,0,0,2,0,0,0,0.0,1,0,0,2,0,0,0,2,2,520,5,40,40,0,1.0,0,0,2,0,2,1.0,1,2,1.0,1.0,7,66,0,822,68,21,1093,80,8798,7670,126255,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,False
1,1,0,0,1,1,4,1,0,1,0,2,1.0,0,0,1,1,0,0,0.0,1,2,1,40,0,14,12,38,22,0,1,1127,1100,34,0.426743,5,11,88,0,164,0.963869,0.727273,162,4.1,4.263158,3,46,0,1238,49,44,280,36,2923,2438,52319,0,5,12,0,8,7,7,14,1,0,17,1,22,0,0,0,40,0,0,0,0,40,37,0,1,0,False
1,3,0,0,3,1,6,1,0,2,0,2,0.0,0,0,0,1,0,0,0.0,0,5,0,26,0,22,8,21,17,0,1,444,419,23,0.463158,14,10,58,0,69,0.901176,0.344828,64,2.653846,3.047619,4,112,2,3186,172,22,465,54,7652,6749,171667,0,3,0,0,8,8,8,9,0,0,15,5,0,6,0,0,26,8,0,0,8,18,19,0,2,1,False
5,1,0,0,1,8,217,23,0,24,0,45,1.0,1,1,11,5,1,0,1.0,0,1,0,15,0,0,1,14,21,0,1,1458,1421,1,1.0,0,1,16,0,115,0.840136,1,109,7.666667,7.785714,33,277,0,11055,293,24,497,38,5768,4374,117757,0,14,0,9,0,9,0,14,0,9,6,9,0,0,0,0,15,1,0,0,1,14,13,0,1,0,False
2,1,10,3,1,2,51,4,0,9,0,21,0.166667,4,7,2,0,7,0,0.571429,0,0,0,4,0,2,4,4,2,3,2,76,76,9,0.333333,0,8,16,0,9,1.0,0,9,2.25,2.25,29,105,0,3957,129,26,262,57,1805,1524,34404,1,2,0,0,2,1,1,0,1,0,0,0,0,4,0,0,4,0,0,0,0,4,3,0,1,0,True
3,1,0,0,1,6,160,31,0,18,0,18,0.0,0,0,0,0,0,0,0.0,0,0,0,4,0,2,1,4,0,0,1,248,248,1,0.0,0,2,5,0,40,0.0,1,40,10.0,10.0,15,78,4,2309,96,18,128,16,1064,796,20892,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,4,3,0,0,3,1,3,0,1,1,False
11,0,0,0,0,6,346,51,0,32,0,47,0.133333,2,2,2,0,2,0,1.0,1,19,4,68,17,23,26,49,16,25,2,3803,3494,58,0.512157,0,45,189,0,614,0.884328,0.641509,562,9.029412,11.469388,68,681,2,16486,924,22,799,32,6880,5602,136533,0,17,0,0,6,8,6,9,0,2,53,13,1,1,0,0,68,16,0,0,16,52,45,0,4,1,False
1,0,19,3,0,3,45,21,1,2,2,23,0.095238,3,1,2,18,3,2,1.0,1,0,0,25,0,19,5,25,24,527,6,474,474,6,0.213439,0,9,44,0,83,0.916667,1,83,3.32,3.32,40,155,0,2524,164,54,959,115,5518,4398,58718,0,1,0,23,0,0,0,24,0,0,24,1,0,0,0,0,25,0,0,0,0,25,24,0,1,0,True
5,0,18,2,0,2,29,19,0,6,0,22,0.1,0,0,2,0,0,0,0.0,3,0,0,13,11,31,8,13,2,105,2,184,184,11,0.681818,0,86,129,0,47,0.541667,1,47,3.615385,3.615385,28,215,0,2473,226,33,604,41,5154,4917,82661,0,2,0,0,1,0,0,1,1,0,13,0,0,0,0,0,13,0,0,0,0,13,12,0,1,0,False
1,1,0,0,4,1,10,1,0,2,0,6,1.0,0,0,4,1,0,0,0.0,0,5,0,26,0,22,8,21,17,0,1,444,419,23,0.463158,14,10,58,0,69,0.901176,0.344828,64,2.653846,3.047619,4,112,2,3186,172,22,465,54,7652,6749,171667,0,3,0,0,8,8,8,9,0,0,15,5,0,6,0,0,26,8,0,0,8,18,19,0,2,1,False
1,1,0,0,1,1,3,1,0,1,0,2,1.0,0,0,1,0,0,0,0.0,0,1,0,3,1,0,0,2,1,0,1,22,14,0,1.0,0,0,3,0,3,0.5,0.666667,2,1.0,1.0,9,66,1,790,69,54,1631,125,10153,8952,146551,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0,3,1,0,1,0,False
3,1,0,0,1,1,7,1,0,3,0,3,0.0,3,3,0,1,3,0,1.0,0,0,5,16,0,0,14,16,1,0,1,561,561,23,0.622222,0,9,42,0,56,0.866667,1,56,3.5,3.5,6,25,1,613,28,10,121,31,1271,982,18172,0,1,0,0,1,1,1,0,0,0,10,6,0,0,0,0,16,15,0,0,15,1,15,0,1,1,False
2,0,2,1,0,1,6,1,0,3,0,7,0.0,1,1,0,0,3,0,0.333333,1,0,0,2,0,3,2,2,0,0,1,14,14,2,0.0,0,5,6,0,2,0.0,1,2,1.0,1.0,3,40,3,608,50,85,606,65,5527,2783,69698,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,False
6,2,2,1,4,7,183,42,0,12,0,33,0.904762,1,4,19,2,4,0,0.25,0,1,3,30,0,5,3,29,39,0,1,1505,1496,12,0.849003,1,3,42,18,251,0.875332,0.75,250,8.366667,8.62069,11,121,0,2856,130,22,465,54,7652,6749,171667,0,1,25,12,11,9,9,28,2,0,7,2,19,2,0,0,30,0,0,0,0,30,28,0,1,0,False
1,0,0,0,0,1,6,2,0,1,0,1,0.0,1,1,0,1,1,0,1.0,0,0,0,2,0,0,1,2,0,6,2,12,12,1,0.0,0,5,11,0,3,0.0,1,3,1.5,1.5,8,20,0,147,20,28,204,11,1031,987,9065,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,3,2,1,0,0,False
4,0,13,3,0,6,103,29,0,16,0,28,0.0,6,11,0,0,11,0,0.545455,1,0,0,20,0,30,16,20,2,0,1,652,652,52,0.07619,0,18,74,0,153,0.868421,1,153,7.65,7.65,245,2644,11,73431,3557,24,497,38,5768,4374,117757,0,2,0,0,0,0,0,2,0,0,14,5,0,1,0,0,20,14,0,0,14,6,19,0,1,1,True
1,1,17,3,1,5,136,52,0,10,0,30,0.227273,2,8,5,3,13,0,0.153846,0,2,0,17,2,51,7,15,14,0,1,695,616,18,0.722222,3,10,49,0,179,0.825893,0.75,165,10.529412,11.0,4,37,0,1180,39,12,131,16,1404,1137,25747,0,10,0,9,3,3,3,19,0,0,9,7,0,1,0,0,17,1,0,0,1,16,14,0,1,0,True
0,0,0,0,0,1,1,1,0,0,0,1,1.0,0,0,1,0,0,0,0.0,0,4,0,9,1,0,0,5,35,0,1,177,161,0,0.535714,14,0,9,0,31,0.953571,0.217391,26,3.444444,5.2,8,30,1,1005,38,33,297,25,2742,2257,38451,0,2,19,0,19,21,19,14,0,2,9,0,0,0,0,0,9,1,0,0,1,8,4,0,1,0,False
1,1,0,0,1,1,3,1,0,1,0,1,0.0,0,0,0,1,0,0,0.0,0,3,0,8,1,0,0,5,3,0,1,120,89,0,0.7,0,0,8,0,22,0.285714,0.571429,19,2.75,3.8,22,86,1,1815,90,36,1244,32,8322,6962,163595,0,0,0,5,0,0,0,5,0,0,7,1,0,0,0,0,8,0,0,0,0,8,3,0,2,0,False
4,0,9,2,0,7,177,20,1,13,1,35,0.428571,2,5,6,0,20,1,0.1,2,0,0,6,0,9,4,6,8,0,1,305,305,6,0.6,0,4,29,0,33,0.95,1,33,5.5,5.5,17,203,2,4016,326,35,764,30,4305,3256,120720,0,8,0,0,6,7,6,1,0,1,6,0,0,0,0,0,6,0,0,0,0,6,5,0,1,0,True
1,0,0,0,0,1,4,1,0,1,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,2,0,0,0,2,0,11,2,15,15,0,0.0,0,4,21,0,2,0.0,1,2,1.0,1.0,2,5,0,44,5,11,58,2,541,326,7842,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,2,1,0,0,False
1,0,4,2,0,3,105,25,0,16,0,32,0.692308,4,5,9,0,7,0,0.571429,1,1,0,5,0,4,4,4,14,0,1,173,164,8,1.0,9,5,15,0,41,0.821429,0.285714,40,8.2,10.0,25,188,1,3308,244,22,799,32,6880,5602,136533,0,7,0,0,9,9,9,7,0,0,5,0,0,0,0,0,5,0,0,0,0,5,3,0,1,0,False
1,1,5,2,1,6,108,23,0,25,0,37,0.166667,6,4,1,0,15,0,0.4,0,1,0,22,0,5,12,21,3,9,2,614,609,25,0.642105,0,16,69,2,83,0.714286,0.928571,82,3.772727,3.904762,22,180,0,3199,232,382,1855,212,11709,8793,102803,0,0,3,0,0,0,0,3,0,0,14,1,7,0,1,0,21,0,0,1,0,21,20,0,1,0,True
1,0,0,0,0,1,4,1,0,1,0,2,1.0,0,0,1,0,0,0,0.0,0,2,0,5,2,0,2,3,4,18,3,95,75,4,0.6,0,7,27,0,9,0.75,0.6,7,1.8,2.333333,11,56,3,1645,81,18,128,16,1064,796,20892,0,4,0,0,0,0,0,4,0,0,5,0,0,0,0,0,5,0,0,0,0,5,3,0,0,0,False
12,0,3,2,0,6,214,45,0,69,0,86,0.5625,4,5,9,5,7,0,0.571429,1,0,2,13,0,25,11,13,15,0,1,783,783,24,0.666667,0,12,44,0,111,0.905556,1,111,8.538462,8.538462,7,37,0,1683,37,21,191,19,1447,1361,24319,0,15,0,0,8,10,8,5,0,2,5,8,0,0,0,0,13,7,0,0,7,6,11,0,2,0,False
5,0,18,2,0,6,95,15,0,21,0,54,0.142857,8,14,3,0,30,0,0.266667,0,0,0,11,0,20,15,11,2,11,3,434,434,35,1.0,0,19,91,0,42,0.8,1,42,3.818182,3.818182,3,24,0,1056,24,80,567,75,5715,3996,78591,0,1,0,1,1,2,1,0,0,1,9,2,0,0,0,0,11,0,0,0,0,11,10,0,1,0,True
4,1,1,1,1,6,117,31,0,8,0,18,0.8,4,8,4,0,11,0,0.363636,2,1,0,18,0,8,20,17,10,0,1,503,498,34,0.515152,0,24,61,0,73,0.958824,0.9,72,4.055556,4.235294,17,135,8,3038,153,48,1196,192,9900,9201,117117,0,8,0,2,7,6,6,3,1,0,10,5,0,3,0,0,18,5,0,0,5,13,16,0,1,1,False
1,0,0,0,0,1,4,1,0,1,0,1,0.0,1,1,0,1,1,0,1.0,0,0,3,11,2,8,15,11,5,50,3,323,323,29,0.222222,1,26,137,0,49,0.96,0.875,49,4.454545,4.454545,4,16,0,323,16,16,118,11,1092,888,14175,0,0,4,0,1,1,1,4,0,0,7,0,4,0,0,0,11,0,0,0,0,11,10,0,1,0,False
3,0,11,5,0,6,339,39,2,44,2,59,0.266667,14,27,4,1,39,2,0.358974,3,2,0,11,0,14,15,9,5,0,1,404,394,31,0.177778,2,17,56,0,49,0.9,0.666667,47,4.454545,5.222222,25,168,0,2516,212,16,118,11,1092,888,14175,0,0,0,3,2,2,2,3,0,0,10,0,1,0,0,0,11,0,0,0,0,11,8,0,1,0,True
2,0,1,1,0,1,7,1,0,2,0,3,0.0,3,2,0,0,3,0,1.0,0,0,0,2,1,1,3,2,1,49,5,54,54,2,0.0,0,24,79,0,2,1.0,1,2,1.0,1.0,69,182,1,4524,247,106,1538,183,15627,11949,283829,0,1,0,0,1,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,2,1,0,0,False
0,0,1,1,0,3,12,3,0,4,0,4,0.0,1,2,0,0,2,0,0.5,0,0,0,3,0,1,2,3,0,72,5,88,88,3,1.0,0,2,6,0,10,0.0,1,10,3.333333,3.333333,3,28,0,619,34,4,56,5,502,445,10835,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,1,0,0,1,2,2,0,1,1,False
4,0,15,6,0,9,150,38,0,25,0,54,0.190476,17,27,4,2,35,0,0.485714,0,10,5,60,0,153,48,50,29,0,1,2573,2411,134,0.624916,11,49,255,0,433,0.967855,0.655738,414,7.216667,8.28,245,2644,11,73431,3557,24,497,38,5768,4374,117757,0,15,0,3,13,13,13,16,0,0,50,4,0,6,0,0,60,1,0,0,1,59,49,0,1,0,True
0,0,0,0,0,1,3,1,0,0,0,1,1.0,0,0,1,0,0,0,0.0,0,0,0,5,0,0,2,5,0,45,6,29,29,2,0.0,0,9,18,0,5,0.0,1,5,1.0,1.0,26,159,0,2303,198,3,65,4,780,673,16524,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,5,0,0,0,0,5,4,0,1,0,False
0,0,52,13,0,8,394,92,2,39,3,116,0.15873,23,35,10,7,49,3,0.469388,0,8,0,25,0,59,26,17,13,0,1,796,712,49,0.301471,0,30,92,0,148,0.939103,0.736842,138,5.92,8.117647,51,317,7,6978,383,48,1196,192,9900,9201,117117,0,0,12,1,0,1,0,12,0,1,19,5,1,0,0,0,25,4,0,0,4,21,14,0,3,0,True
5,0,15,3,0,2,17,2,0,6,0,25,0.0,1,0,0,0,5,0,0.2,1,0,0,1,0,15,1,1,0,0,1,20,20,0,1.0,0,5,6,0,2,0.0,1,2,2.0,2.0,153,385,0,6579,454,4,190,3,713,563,9457,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2,1,1,0,0,True
0,0,0,0,0,1,4,1,0,0,0,1,1.0,0,0,1,0,0,0,0.0,0,39,0,40,0,15,3,1,20,0,1,330,330,3,0.087179,0,9,58,0,40,0.971795,0.025,1,1.0,1.0,5,27,0,1293,138,11,58,2,541,326,7842,0,20,0,0,0,1,0,19,0,1,41,0,0,0,0,0,41,0,0,0,0,41,1,1,0,0,False
