NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,isStatic_type,NOPA_type,number_private_visibility_attributes,number_protected_visibility_attributes,number_package_visibility_attributes,num_final_attributes,num_static_attributes,num_final_static_attributes,num_not_final_not_static_attributes,num_final_not_static_attributes,num_static_not_final_attributes,number_public_visibility_methods,number_private_visibility_methods,number_protected_visibility_methods,number_package_visibility_methods,number_final_methods,number_abstract_methods,number_not_abstract_not_final_methods,number_static_methods,number_final_static_methods,number_final_not_static_methods,number_not_final_static_methods,number_not_final_not_static_methods,number_standard_design_methods,number_constructor_DefaultConstructor_methods,number_constructor_NotDefaultConstructor_methods,is_smell
0,1,0,3,0,0,0,2,17,0,1,47,33,0,1.0,1,3,1,3,1.0,0,2,1.0,1.0,106,2196,12,69768,2620,22,465,54,7652,6749,171667,0,8,0,0,9,8,8,8,9,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,2,False
0,0,0,1,0,0,1,1,19,29,2,67,67,1,1.0,3,42,0,1,0.0,0.05,1,1.0,1.0,21,71,1,1801,106,183,1188,117,6818,5763,109035,0,19,0,0,0,19,19,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,0,3,11,2,8,15,11,5,50,3,323,323,29,0.222222,26,137,0,49,0.96,0.875,49,4.454545,4.454545,4,16,0,323,16,16,118,11,1092,888,14175,0,1,0,4,0,1,1,1,4,0,0,7,0,4,0,0,0,11,0,0,0,0,11,10,0,1,True
0,0,0,3,0,1,2,3,0,72,5,88,88,3,1.0,2,6,0,10,0.0,1,10,3.333333,3.333333,3,28,0,619,34,4,56,5,502,445,10835,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,1,0,0,1,2,2,0,1,False
0,0,0,1,0,0,0,1,2,32,3,4,4,0,1.0,5,49,0,1,0.0,0.333333,1,1.0,1.0,20,72,0,701,72,2,60,0,254,243,2453,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,False
2,0,0,66,0,0,0,66,5,51,2,1917,1917,0,0.007519,1,66,0,785,0.996923,0.919355,785,11.893939,11.893939,18,408,4,12655,440,3,65,4,780,673,16524,0,5,0,0,0,5,5,5,0,0,0,57,5,4,0,61,0,5,5,5,56,0,5,62,0,4,True
1,10,0,12,0,0,0,2,5,0,1,125,55,0,0.111111,0,12,0,12,0.909091,0.166667,2,1.0,1.0,12,40,0,1908,62,35,764,30,4305,3256,120720,1,0,5,0,0,0,0,0,5,0,0,12,0,0,0,0,0,12,0,0,0,0,12,0,0,2,False
0,2,0,17,5,20,12,15,65,125,5,1052,1031,23,0.346154,24,240,0,92,0.936538,0.9,90,5.411765,6.0,24,244,2,6943,292,42,1171,66,10384,8750,312068,0,0,65,0,0,24,24,24,41,0,0,10,3,4,0,0,0,17,1,0,0,1,16,14,0,1,True
0,6,3,120,0,142,68,114,120,0,1,4156,4115,161,0.4,84,345,0,729,0.983053,0.466667,721,6.075,6.324561,29,275,0,11366,285,40,789,155,9246,7348,188289,0,5,62,20,33,40,40,40,80,0,0,10,78,13,19,1,0,119,0,0,1,0,119,112,0,2,True
1,3,0,21,0,38,27,18,63,0,1,1381,1277,60,0.4,34,115,0,166,0.986508,0.140845,148,7.904762,8.222222,15,266,0,5065,282,44,280,36,2923,2438,52319,0,59,4,0,0,60,59,59,3,1,0,12,8,1,0,0,0,21,1,0,0,1,20,15,0,3,True
0,1,1,62,0,33,22,61,69,15,2,2958,2937,48,0.333333,29,136,0,390,0.980993,0.375,388,6.290323,6.360656,11,115,1,4599,128,40,405,36,2714,2245,69144,0,10,43,14,2,32,34,32,35,0,2,6,52,4,0,1,0,61,8,1,0,7,54,60,0,1,True
0,0,0,23,2,30,10,23,14,9,3,1288,1288,25,0.280702,12,57,0,287,0.87987,0.818182,287,12.478261,12.478261,61,399,1,14229,466,7,102,2,808,724,19045,0,2,12,0,0,0,13,0,1,0,13,9,2,0,12,1,0,22,17,1,0,16,6,21,0,2,True
0,6,0,7,0,0,0,1,3,0,1,29,29,0,0.2,2,7,0,7,0.833333,0.142857,1,1.0,1.0,128,327,0,1934,410,108,795,87,4165,3476,25691,1,0,3,0,0,0,0,0,3,0,0,7,0,0,0,0,0,7,0,0,0,0,7,0,0,1,False
0,13,0,14,0,2,0,1,7,0,1,65,0,0,0.076923,2,14,0,14,0.934066,0,1,1.0,1.0,38,247,0,5146,397,10,121,31,1271,982,18172,0,0,7,0,0,0,0,0,7,0,0,0,0,0,14,0,0,14,0,0,0,0,14,0,0,1,False
0,1,0,1,0,0,0,0,1,22,3,20,10,0,1.0,0,1,0,1,0.0,0,0,1.0,0.0,6,0,0,120,6,69,960,103,11810,10192,247421,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,False
0,0,0,7,0,7,8,7,0,0,1,135,135,9,0.0,9,20,0,20,0.0,1,20,2.857143,2.857143,28,129,4,2768,165,133,1908,124,12486,11008,214819,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,7,6,0,1,0,7,0,0,False
3,5,0,100,0,9,33,95,46,0,1,3545,3446,103,0.500947,36,212,1,481,0.956083,0.94186,467,4.81,4.915789,21,233,6,10160,347,75,2045,148,17321,12962,390008,0,0,1,45,0,2,3,2,43,0,1,86,0,14,0,30,0,70,7,0,30,7,63,93,0,2,True
0,0,0,8,0,0,1,8,3,0,1,269,269,1,1.0,1,9,0,24,0.857143,1,24,3.0,3.0,1,8,0,269,8,33,388,47,2957,2678,55590,0,0,0,3,0,2,3,2,0,0,1,4,5,0,0,3,0,6,2,1,2,1,5,8,1,0,False
1,14,0,69,0,14,20,55,23,0,1,2133,1949,95,0.473994,21,189,0,330,0.941816,0.738462,293,4.782609,5.327273,16,271,10,4932,336,16,118,11,1092,888,14175,0,3,18,2,0,3,3,3,20,0,0,62,1,6,0,0,0,69,1,0,0,1,68,54,0,1,True
4,7,0,49,0,70,27,42,66,0,1,2030,1961,66,0.404878,37,130,2,261,0.958965,0.806452,254,5.326531,6.047619,19,244,2,8367,299,40,789,155,9246,7348,188289,0,0,28,38,0,25,18,18,41,7,0,31,7,10,1,3,0,46,0,0,3,0,46,41,0,1,True
0,10,0,11,0,0,0,1,4,0,1,23,23,0,0.177778,0,11,0,11,0.85,0.066667,1,1.0,1.0,22,180,0,3199,232,382,1855,212,11709,8793,102803,1,4,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,11,0,0,0,0,11,0,0,1,False
1,0,3,22,0,25,15,22,4,0,1,603,603,21,0.333333,15,69,0,114,0.964286,1,114,5.181818,5.181818,7,41,1,928,41,4,190,3,713,563,9457,0,0,0,0,4,0,2,0,2,0,2,4,18,0,0,0,0,22,0,0,0,0,22,21,0,1,True
0,6,0,7,1,0,0,1,3,0,1,44,14,0,0.238095,1,7,0,7,0.777778,0.142857,1,1.0,1.0,9,30,0,710,43,32,399,23,2996,2349,53577,0,0,3,0,0,0,0,0,3,0,0,8,0,0,0,0,0,8,0,0,0,0,8,1,1,0,False
0,7,0,8,0,0,0,1,4,0,1,38,3,0,0.142857,1,8,0,8,0.892857,0,1,1.0,1.0,38,247,0,5146,397,10,121,31,1271,982,18172,0,0,4,0,0,0,0,0,4,0,0,0,0,0,8,0,0,8,0,0,0,0,8,0,0,1,False
1,7,0,8,0,0,0,1,4,0,1,32,32,0,0.142857,0,8,0,8,0.857143,0.125,1,1.0,1.0,31,23,3,423,87,108,795,87,4165,3476,25691,0,0,4,0,0,0,0,0,4,0,0,8,0,0,0,0,0,8,0,0,0,0,8,1,0,0,False
0,0,0,1,0,0,4,1,6,0,1,71,71,4,1.0,4,5,0,1,0.0,0,1,1.0,1.0,13,58,0,3667,65,33,297,25,2742,2257,38451,0,6,0,0,0,6,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,False
1,12,0,14,0,0,0,2,6,0,1,52,52,0,0.090909,0,14,0,14,0.923077,0.142857,2,1.0,1.0,17,92,0,1154,172,382,1855,212,11709,8793,102803,0,0,6,0,0,0,0,0,6,0,0,14,0,0,0,0,0,14,0,0,0,0,14,0,0,2,False
0,5,0,9,0,1,3,4,4,0,1,94,38,4,0.642857,4,13,0,9,0.71875,0.375,4,1.0,1.0,24,253,17,3812,307,21,191,19,1447,1361,24319,0,0,3,0,1,0,0,0,4,0,0,8,0,0,1,1,0,8,0,0,1,0,8,3,0,1,False
0,7,0,8,0,0,0,1,6,0,1,52,31,0,0.047619,0,8,0,13,0.97619,0.125,6,1.625,6.0,10,59,0,420,77,382,1855,212,11709,8793,102803,0,0,6,0,0,0,0,0,6,0,0,8,0,0,0,0,0,8,0,0,0,0,8,0,0,1,False
0,0,0,7,0,0,2,7,0,26,2,51,51,3,0.0,5,45,2,11,0.0,1,11,1.571429,1.571429,40,171,0,1752,182,2,60,0,254,243,2453,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,3,0,0,3,4,7,0,0,False
1,7,14,47,1,14,20,40,10,7,2,1008,965,56,0.398671,28,115,1,122,0.917391,0.825,115,2.595745,2.875,38,289,3,2130,306,29,2250,95,10364,9519,130132,0,0,10,0,0,4,2,2,6,2,0,40,3,4,0,0,0,47,0,0,0,0,47,39,0,1,True
0,0,0,36,0,0,1,36,2,0,1,818,818,2,0.001783,1,38,0,118,0.985714,0.971429,118,3.277778,3.277778,6,64,0,1401,74,80,567,75,5715,3996,78591,0,1,1,0,0,1,2,1,0,0,1,34,2,0,0,2,0,34,36,2,0,34,0,36,0,0,False
0,8,0,10,0,0,1,2,4,0,1,86,22,1,0.142857,1,11,0,11,0.888889,0,3,1.1,1.5,61,399,1,14229,466,7,102,2,808,724,19045,0,0,4,0,0,0,0,0,4,0,0,4,0,0,6,0,0,10,0,0,0,0,10,0,0,2,False
2,38,2,139,0,9,17,101,28,0,1,2907,2435,70,0.308466,17,213,2,485,0.975845,0.669565,436,3.489209,4.316832,45,839,12,16067,1014,32,399,23,2996,2349,53577,0,0,0,28,0,0,0,0,28,0,0,115,3,21,0,0,0,139,2,0,0,2,137,97,0,4,True
0,4,0,5,0,0,0,1,4,0,1,63,35,0,0.0,0,5,0,5,1.0,0.2,1,1.0,1.0,14,40,0,1875,65,35,764,30,4305,3256,120720,1,0,4,0,0,0,0,0,4,0,0,5,0,0,0,0,0,5,0,0,0,0,5,0,0,1,False
0,1,2,5,3,0,4,4,1,23,4,61,57,4,0.0,2,9,0,5,1.0,0.75,4,1.0,1.0,80,455,3,4694,492,29,2250,95,10364,9519,130132,0,0,1,0,0,0,1,0,0,0,1,4,1,0,0,1,0,4,1,0,1,1,3,3,0,1,False
2,0,0,78,0,0,0,78,8,50,2,2200,2200,0,0.010723,1,78,0,826,0.993506,0.882353,826,10.589744,10.589744,16,426,3,13853,439,125,2361,192,18015,15303,284934,0,8,0,0,0,8,8,8,0,0,0,60,8,10,0,73,0,5,8,8,65,0,5,74,0,4,False
0,12,0,16,0,0,1,4,6,0,1,214,108,3,0.090909,1,19,5,16,0.933333,0.25,4,1.0,1.0,3,39,14,1026,76,40,789,155,9246,7348,188289,0,0,0,6,0,0,0,0,6,0,0,16,0,0,0,0,0,16,0,0,0,0,16,0,0,4,False
